938	CUSTOMER-938	15946
939	CUSTOMER-939	15963
940	CUSTOMER-940	15980
941	CUSTOMER-941	15997
942	CUSTOMER-942	16014
943	CUSTOMER-943	16031
944	CUSTOMER-944	16048
945	CUSTOMER-945	16065
946	CUSTOMER-946	16082
947	CUSTOMER-947	16099
948	CUSTOMER-948	16116
949	CUSTOMER-949	16133
950	CUSTOMER-950	16150
951	CUSTOMER-951	16167
952	CUSTOMER-952	16184
953	CUSTOMER-953	16201
954	CUSTOMER-954	16218
955	CUSTOMER-955	16235
956	CUSTOMER-956	16252
957	CUSTOMER-957	16269
958	CUSTOMER-958	16286
959	CUSTOMER-959	16303
960	CUSTOMER-960	16320
961	CUSTOMER-961	16337
962	CUSTOMER-962	16354
963	CUSTOMER-963	16371
964	CUSTOMER-964	16388
965	CUSTOMER-965	16405
966	CUSTOMER-966	16422
967	CUSTOMER-967	16439
968	CUSTOMER-968	16456
969	CUSTOMER-969	16473
970	CUSTOMER-970	16490
971	CUSTOMER-971	16507
972	CUSTOMER-972	16524
973	CUSTOMER-973	16541
974	CUSTOMER-974	16558
975	CUSTOMER-975	16575
976	CUSTOMER-976	16592
977	CUSTOMER-977	16609
978	CUSTOMER-978	16626
979	CUSTOMER-979	16643
980	CUSTOMER-980	16660
981	CUSTOMER-981	16677
982	CUSTOMER-982	16694
983	CUSTOMER-983	16711
984	CUSTOMER-984	16728
985	CUSTOMER-985	16745
986	CUSTOMER-986	16762
987	CUSTOMER-987	16779
988	CUSTOMER-988	16796
989	CUSTOMER-989	16813
990	CUSTOMER-990	16830
991	CUSTOMER-991	16847
992	CUSTOMER-992	16864
993	CUSTOMER-993	16881
994	CUSTOMER-994	16898
995	CUSTOMER-995	16915
996	CUSTOMER-996	16932
997	CUSTOMER-997	16949
998	CUSTOMER-998	16966
999	CUSTOMER-999	16983
1000	CUSTOMER-1000	17000
1001	CUSTOMER-1001	17017
1002	CUSTOMER-1002	17034
1003	CUSTOMER-1003	17051
1004	CUSTOMER-1004	17068
1005	CUSTOMER-1005	17085
1006	CUSTOMER-1006	17102
1007	CUSTOMER-1007	17119
1008	CUSTOMER-1008	17136
1009	CUSTOMER-1009	17153
1010	CUSTOMER-1010	17170
1011	CUSTOMER-1011	17187
1012	CUSTOMER-1012	17204
1013	CUSTOMER-1013	17221
1014	CUSTOMER-1014	17238
1015	CUSTOMER-1015	17255
1016	CUSTOMER-1016	17272
1017	CUSTOMER-1017	17289
1018	CUSTOMER-1018	17306
1019	CUSTOMER-1019	17323
1020	CUSTOMER-1020	17340
1021	CUSTOMER-1021	17357
1022	CUSTOMER-1022	17374
1023	CUSTOMER-1023	17391
1024	CUSTOMER-1024	17408
1025	CUSTOMER-1025	17425
1026	CUSTOMER-1026	17442
1027	CUSTOMER-1027	17459
1028	CUSTOMER-1028	17476
1029	CUSTOMER-1029	17493
1030	CUSTOMER-1030	17510
1031	CUSTOMER-1031	17527
1032	CUSTOMER-1032	17544
1033	CUSTOMER-1033	17561
1034	CUSTOMER-1034	17578
1035	CUSTOMER-1035	17595
1036	CUSTOMER-1036	17612
1037	CUSTOMER-1037	17629
1038	CUSTOMER-1038	17646
1039	CUSTOMER-1039	17663
1040	CUSTOMER-1040	17680
1041	CUSTOMER-1041	17697
1042	CUSTOMER-1042	17714
1043	CUSTOMER-1043	17731
1044	CUSTOMER-1044	17748
1045	CUSTOMER-1045	17765
1046	CUSTOMER-1046	17782
1047	CUSTOMER-1047	17799
1048	CUSTOMER-1048	17816
1049	CUSTOMER-1049	17833
1050	CUSTOMER-1050	17850
1051	CUSTOMER-1051	17867
1052	CUSTOMER-1052	17884
1053	CUSTOMER-1053	17901
1054	CUSTOMER-1054	17918
1055	CUSTOMER-1055	17935
1056	CUSTOMER-1056	17952
1057	CUSTOMER-1057	17969
1058	CUSTOMER-1058	17986
1059	CUSTOMER-1059	18003
1060	CUSTOMER-1060	18020
1061	CUSTOMER-1061	18037
1062	CUSTOMER-1062	18054
1063	CUSTOMER-1063	18071
1064	CUSTOMER-1064	18088
1065	CUSTOMER-1065	18105
1066	CUSTOMER-1066	18122
1067	CUSTOMER-1067	18139
1068	CUSTOMER-1068	18156
1069	CUSTOMER-1069	18173
1070	CUSTOMER-1070	18190
1071	CUSTOMER-1071	18207
1072	CUSTOMER-1072	18224
1073	CUSTOMER-1073	18241
1074	CUSTOMER-1074	18258
1075	CUSTOMER-1075	18275
1076	CUSTOMER-1076	18292
1077	CUSTOMER-1077	18309
1078	CUSTOMER-1078	18326
1079	CUSTOMER-1079	18343
1080	CUSTOMER-1080	18360
1081	CUSTOMER-1081	18377
1082	CUSTOMER-1082	18394
1083	CUSTOMER-1083	18411
1084	CUSTOMER-1084	18428
1085	CUSTOMER-1085	18445
1086	CUSTOMER-1086	18462
1087	CUSTOMER-1087	18479
1088	CUSTOMER-1088	18496
1089	CUSTOMER-1089	18513
1090	CUSTOMER-1090	18530
1091	CUSTOMER-1091	18547
1092	CUSTOMER-1092	18564
1093	CUSTOMER-1093	18581
1094	CUSTOMER-1094	18598
1095	CUSTOMER-1095	18615
1096	CUSTOMER-1096	18632
1097	CUSTOMER-1097	18649
1098	CUSTOMER-1098	18666
1099	CUSTOMER-1099	18683
1100	CUSTOMER-1100	18700
1101	CUSTOMER-1101	18717
1102	CUSTOMER-1102	18734
1103	CUSTOMER-1103	18751
1104	CUSTOMER-1104	18768
1105	CUSTOMER-1105	18785
1106	CUSTOMER-1106	18802
1107	CUSTOMER-1107	18819
1108	CUSTOMER-1108	18836
1109	CUSTOMER-1109	18853
1110	CUSTOMER-1110	18870
1111	CUSTOMER-1111	18887
1112	CUSTOMER-1112	18904
1113	CUSTOMER-1113	18921
1114	CUSTOMER-1114	18938
1115	CUSTOMER-1115	18955
1116	CUSTOMER-1116	18972
1117	CUSTOMER-1117	18989
1118	CUSTOMER-1118	19006
1119	CUSTOMER-1119	19023
1120	CUSTOMER-1120	19040
1121	CUSTOMER-1121	19057
1122	CUSTOMER-1122	19074
1123	CUSTOMER-1123	19091
1124	CUSTOMER-1124	19108
1125	CUSTOMER-1125	19125
1126	CUSTOMER-1126	19142
1127	CUSTOMER-1127	19159
1128	CUSTOMER-1128	19176
1129	CUSTOMER-1129	19193
1130	CUSTOMER-1130	19210
1131	CUSTOMER-1131	19227
1132	CUSTOMER-1132	19244
1133	CUSTOMER-1133	19261
1134	CUSTOMER-1134	19278
1135	CUSTOMER-1135	19295
1136	CUSTOMER-1136	19312
1137	CUSTOMER-1137	19329
1138	CUSTOMER-1138	19346
1139	CUSTOMER-1139	19363
1140	CUSTOMER-1140	19380
1141	CUSTOMER-1141	19397
1142	CUSTOMER-1142	19414
1143	CUSTOMER-1143	19431
1144	CUSTOMER-1144	19448
1145	CUSTOMER-1145	19465
1146	CUSTOMER-1146	19482
1147	CUSTOMER-1147	19499
1148	CUSTOMER-1148	19516
1149	CUSTOMER-1149	19533
1150	CUSTOMER-1150	19550
1151	CUSTOMER-1151	19567
1152	CUSTOMER-1152	19584
1153	CUSTOMER-1153	19601
1154	CUSTOMER-1154	19618
1155	CUSTOMER-1155	19635
1156	CUSTOMER-1156	19652
1157	CUSTOMER-1157	19669
1158	CUSTOMER-1158	19686
1159	CUSTOMER-1159	19703
1160	CUSTOMER-1160	19720
1161	CUSTOMER-1161	19737
1162	CUSTOMER-1162	19754
1163	CUSTOMER-1163	19771
1164	CUSTOMER-1164	19788
1165	CUSTOMER-1165	19805
1166	CUSTOMER-1166	19822
1167	CUSTOMER-1167	19839
1168	CUSTOMER-1168	19856
1169	CUSTOMER-1169	19873
1170	CUSTOMER-1170	19890
1171	CUSTOMER-1171	19907
1172	CUSTOMER-1172	19924
1173	CUSTOMER-1173	19941
1174	CUSTOMER-1174	19958
1175	CUSTOMER-1175	19975
1176	CUSTOMER-1176	19992
1177	CUSTOMER-1177	20009
1178	CUSTOMER-1178	20026
1179	CUSTOMER-1179	20043
1180	CUSTOMER-1180	20060
1181	CUSTOMER-1181	20077
1182	CUSTOMER-1182	20094
1183	CUSTOMER-1183	20111
1184	CUSTOMER-1184	20128
1185	CUSTOMER-1185	20145
1186	CUSTOMER-1186	20162
1187	CUSTOMER-1187	20179
1188	CUSTOMER-1188	20196
1189	CUSTOMER-1189	20213
1190	CUSTOMER-1190	20230
1191	CUSTOMER-1191	20247
1192	CUSTOMER-1192	20264
1193	CUSTOMER-1193	20281
1194	CUSTOMER-1194	20298
1195	CUSTOMER-1195	20315
1196	CUSTOMER-1196	20332
1197	CUSTOMER-1197	20349
1198	CUSTOMER-1198	20366
1199	CUSTOMER-1199	20383
1200	CUSTOMER-1200	20400
1201	CUSTOMER-1201	20417
1202	CUSTOMER-1202	20434
1203	CUSTOMER-1203	20451
1204	CUSTOMER-1204	20468
1205	CUSTOMER-1205	20485
1206	CUSTOMER-1206	20502
1207	CUSTOMER-1207	20519
1208	CUSTOMER-1208	20536
1209	CUSTOMER-1209	20553
1210	CUSTOMER-1210	20570
1211	CUSTOMER-1211	20587
1212	CUSTOMER-1212	20604
1213	CUSTOMER-1213	20621
1214	CUSTOMER-1214	20638
1215	CUSTOMER-1215	20655
1216	CUSTOMER-1216	20672
1217	CUSTOMER-1217	20689
1218	CUSTOMER-1218	20706
1219	CUSTOMER-1219	20723
1220	CUSTOMER-1220	20740
1221	CUSTOMER-1221	20757
1222	CUSTOMER-1222	20774
1223	CUSTOMER-1223	20791
1224	CUSTOMER-1224	20808
1225	CUSTOMER-1225	20825
1226	CUSTOMER-1226	20842
1227	CUSTOMER-1227	20859
1228	CUSTOMER-1228	20876
1229	CUSTOMER-1229	20893
1230	CUSTOMER-1230	20910
1231	CUSTOMER-1231	20927
1232	CUSTOMER-1232	20944
1233	CUSTOMER-1233	20961
1234	CUSTOMER-1234	20978
1235	CUSTOMER-1235	20995
1236	CUSTOMER-1236	21012
1237	CUSTOMER-1237	21029
1238	CUSTOMER-1238	21046
1239	CUSTOMER-1239	21063
1240	CUSTOMER-1240	21080
1241	CUSTOMER-1241	21097
1242	CUSTOMER-1242	21114
1243	CUSTOMER-1243	21131
1244	CUSTOMER-1244	21148
1245	CUSTOMER-1245	21165
1246	CUSTOMER-1246	21182
1247	CUSTOMER-1247	21199
1248	CUSTOMER-1248	21216
1249	CUSTOMER-1249	21233
1250	CUSTOMER-1250	21250
1251	CUSTOMER-1251	21267
1252	CUSTOMER-1252	21284
1253	CUSTOMER-1253	21301
1254	CUSTOMER-1254	21318
1255	CUSTOMER-1255	21335
1256	CUSTOMER-1256	21352
1257	CUSTOMER-1257	21369
1258	CUSTOMER-1258	21386
1259	CUSTOMER-1259	21403
1260	CUSTOMER-1260	21420
1261	CUSTOMER-1261	21437
1262	CUSTOMER-1262	21454
1263	CUSTOMER-1263	21471
1264	CUSTOMER-1264	21488
1265	CUSTOMER-1265	21505
1266	CUSTOMER-1266	21522
1267	CUSTOMER-1267	21539
1268	CUSTOMER-1268	21556
1269	CUSTOMER-1269	21573
1270	CUSTOMER-1270	21590
1271	CUSTOMER-1271	21607
1272	CUSTOMER-1272	21624
1273	CUSTOMER-1273	21641
1274	CUSTOMER-1274	21658
1275	CUSTOMER-1275	21675
1276	CUSTOMER-1276	21692
1277	CUSTOMER-1277	21709
1278	CUSTOMER-1278	21726
1279	CUSTOMER-1279	21743
1280	CUSTOMER-1280	21760
1281	CUSTOMER-1281	21777
1282	CUSTOMER-1282	21794
1283	CUSTOMER-1283	21811
1284	CUSTOMER-1284	21828
1285	CUSTOMER-1285	21845
1286	CUSTOMER-1286	21862
1287	CUSTOMER-1287	21879
1288	CUSTOMER-1288	21896
1289	CUSTOMER-1289	21913
1290	CUSTOMER-1290	21930
1291	CUSTOMER-1291	21947
1292	CUSTOMER-1292	21964
1293	CUSTOMER-1293	21981
1294	CUSTOMER-1294	21998
1295	CUSTOMER-1295	22015
1296	CUSTOMER-1296	22032
1297	CUSTOMER-1297	22049
1298	CUSTOMER-1298	22066
1299	CUSTOMER-1299	22083
1300	CUSTOMER-1300	22100
1301	CUSTOMER-1301	22117
1302	CUSTOMER-1302	22134
1303	CUSTOMER-1303	22151
1304	CUSTOMER-1304	22168
1305	CUSTOMER-1305	22185
1306	CUSTOMER-1306	22202
1307	CUSTOMER-1307	22219
1308	CUSTOMER-1308	22236
1309	CUSTOMER-1309	22253
1310	CUSTOMER-1310	22270
1311	CUSTOMER-1311	22287
1312	CUSTOMER-1312	22304
1313	CUSTOMER-1313	22321
1314	CUSTOMER-1314	22338
1315	CUSTOMER-1315	22355
1316	CUSTOMER-1316	22372
1317	CUSTOMER-1317	22389
1318	CUSTOMER-1318	22406
1319	CUSTOMER-1319	22423
1320	CUSTOMER-1320	22440
1321	CUSTOMER-1321	22457
1322	CUSTOMER-1322	22474
1323	CUSTOMER-1323	22491
1324	CUSTOMER-1324	22508
1325	CUSTOMER-1325	22525
1326	CUSTOMER-1326	22542
1327	CUSTOMER-1327	22559
1328	CUSTOMER-1328	22576
1329	CUSTOMER-1329	22593
1330	CUSTOMER-1330	22610
1331	CUSTOMER-1331	22627
1332	CUSTOMER-1332	22644
1333	CUSTOMER-1333	22661
1334	CUSTOMER-1334	22678
1335	CUSTOMER-1335	22695
1336	CUSTOMER-1336	22712
1337	CUSTOMER-1337	22729
1338	CUSTOMER-1338	22746
1339	CUSTOMER-1339	22763
1340	CUSTOMER-1340	22780
1341	CUSTOMER-1341	22797
1342	CUSTOMER-1342	22814
1343	CUSTOMER-1343	22831
1344	CUSTOMER-1344	22848
1345	CUSTOMER-1345	22865
1346	CUSTOMER-1346	22882
1347	CUSTOMER-1347	22899
1348	CUSTOMER-1348	22916
1349	CUSTOMER-1349	22933
1350	CUSTOMER-1350	22950
1351	CUSTOMER-1351	22967
1352	CUSTOMER-1352	22984
1353	CUSTOMER-1353	23001
1354	CUSTOMER-1354	23018
1355	CUSTOMER-1355	23035
1356	CUSTOMER-1356	23052
1357	CUSTOMER-1357	23069
1358	CUSTOMER-1358	23086
1359	CUSTOMER-1359	23103
1360	CUSTOMER-1360	23120
1361	CUSTOMER-1361	23137
1362	CUSTOMER-1362	23154
1363	CUSTOMER-1363	23171
1364	CUSTOMER-1364	23188
1365	CUSTOMER-1365	23205
1366	CUSTOMER-1366	23222
1367	CUSTOMER-1367	23239
1368	CUSTOMER-1368	23256
1369	CUSTOMER-1369	23273
1370	CUSTOMER-1370	23290
1371	CUSTOMER-1371	23307
1372	CUSTOMER-1372	23324
1373	CUSTOMER-1373	23341
1374	CUSTOMER-1374	23358
1375	CUSTOMER-1375	23375
1376	CUSTOMER-1376	23392
1377	CUSTOMER-1377	23409
1378	CUSTOMER-1378	23426
1379	CUSTOMER-1379	23443
1380	CUSTOMER-1380	23460
1381	CUSTOMER-1381	23477
1382	CUSTOMER-1382	23494
1383	CUSTOMER-1383	23511
1384	CUSTOMER-1384	23528
1385	CUSTOMER-1385	23545
1386	CUSTOMER-1386	23562
1387	CUSTOMER-1387	23579
1388	CUSTOMER-1388	23596
1389	CUSTOMER-1389	23613
1390	CUSTOMER-1390	23630
1391	CUSTOMER-1391	23647
1392	CUSTOMER-1392	23664
1393	CUSTOMER-1393	23681
1394	CUSTOMER-1394	23698
1395	CUSTOMER-1395	23715
1396	CUSTOMER-1396	23732
1397	CUSTOMER-1397	23749
1398	CUSTOMER-1398	23766
1399	CUSTOMER-1399	23783
1400	CUSTOMER-1400	23800
1401	CUSTOMER-1401	23817
1402	CUSTOMER-1402	23834
1403	CUSTOMER-1403	23851
1404	CUSTOMER-1404	23868
1405	CUSTOMER-1405	23885
1406	CUSTOMER-1406	23902
1407	CUSTOMER-1407	23919
1408	CUSTOMER-1408	23936
1409	CUSTOMER-1409	23953
1410	CUSTOMER-1410	23970
1411	CUSTOMER-1411	23987
1412	CUSTOMER-1412	24004
1413	CUSTOMER-1413	24021
1414	CUSTOMER-1414	24038
1415	CUSTOMER-1415	24055
1416	CUSTOMER-1416	24072
1417	CUSTOMER-1417	24089
1418	CUSTOMER-1418	24106
1419	CUSTOMER-1419	24123
1420	CUSTOMER-1420	24140
1421	CUSTOMER-1421	24157
1422	CUSTOMER-1422	24174
1423	CUSTOMER-1423	24191
1424	CUSTOMER-1424	24208
1425	CUSTOMER-1425	24225
1426	CUSTOMER-1426	24242
1427	CUSTOMER-1427	24259
1428	CUSTOMER-1428	24276
1429	CUSTOMER-1429	24293
1430	CUSTOMER-1430	24310
1431	CUSTOMER-1431	24327
1432	CUSTOMER-1432	24344
1433	CUSTOMER-1433	24361
1434	CUSTOMER-1434	24378
1435	CUSTOMER-1435	24395
1436	CUSTOMER-1436	24412
1437	CUSTOMER-1437	24429
1438	CUSTOMER-1438	24446
1439	CUSTOMER-1439	24463
1440	CUSTOMER-1440	24480
1441	CUSTOMER-1441	24497
1442	CUSTOMER-1442	24514
1443	CUSTOMER-1443	24531
1444	CUSTOMER-1444	24548
1445	CUSTOMER-1445	24565
1446	CUSTOMER-1446	24582
1447	CUSTOMER-1447	24599
1448	CUSTOMER-1448	24616
1449	CUSTOMER-1449	24633
1450	CUSTOMER-1450	24650
1451	CUSTOMER-1451	24667
1452	CUSTOMER-1452	24684
1453	CUSTOMER-1453	24701
1454	CUSTOMER-1454	24718
1455	CUSTOMER-1455	24735
1456	CUSTOMER-1456	24752
1457	CUSTOMER-1457	24769
1458	CUSTOMER-1458	24786
1459	CUSTOMER-1459	24803
1460	CUSTOMER-1460	24820
1461	CUSTOMER-1461	24837
1462	CUSTOMER-1462	24854
1463	CUSTOMER-1463	24871
1464	CUSTOMER-1464	24888
1465	CUSTOMER-1465	24905
1466	CUSTOMER-1466	24922
1467	CUSTOMER-1467	24939
1468	CUSTOMER-1468	24956
1469	CUSTOMER-1469	24973
1470	CUSTOMER-1470	24990
1471	CUSTOMER-1471	25007
1472	CUSTOMER-1472	25024
1473	CUSTOMER-1473	25041
1474	CUSTOMER-1474	25058
1475	CUSTOMER-1475	25075
1476	CUSTOMER-1476	25092
1477	CUSTOMER-1477	25109
1478	CUSTOMER-1478	25126
1479	CUSTOMER-1479	25143
1480	CUSTOMER-1480	25160
1481	CUSTOMER-1481	25177
1482	CUSTOMER-1482	25194
1483	CUSTOMER-1483	25211
1484	CUSTOMER-1484	25228
1485	CUSTOMER-1485	25245
1486	CUSTOMER-1486	25262
1487	CUSTOMER-1487	25279
1488	CUSTOMER-1488	25296
1489	CUSTOMER-1489	25313
1490	CUSTOMER-1490	25330
1491	CUSTOMER-1491	25347
1492	CUSTOMER-1492	25364
1493	CUSTOMER-1493	25381
1494	CUSTOMER-1494	25398
1495	CUSTOMER-1495	25415
1496	CUSTOMER-1496	25432
1497	CUSTOMER-1497	25449
1498	CUSTOMER-1498	25466
1499	CUSTOMER-1499	25483
1500	CUSTOMER-1500	25500
1501	CUSTOMER-1501	25517
1502	CUSTOMER-1502	25534
1503	CUSTOMER-1503	25551
1504	CUSTOMER-1504	25568
1505	CUSTOMER-1505	25585
1506	CUSTOMER-1506	25602
1507	CUSTOMER-1507	25619
1508	CUSTOMER-1508	25636
1509	CUSTOMER-1509	25653
1510	CUSTOMER-1510	25670
1511	CUSTOMER-1511	25687
1512	CUSTOMER-1512	25704
1513	CUSTOMER-1513	25721
1514	CUSTOMER-1514	25738
1515	CUSTOMER-1515	25755
1516	CUSTOMER-1516	25772
1517	CUSTOMER-1517	25789
1518	CUSTOMER-1518	25806
1519	CUSTOMER-1519	25823
1520	CUSTOMER-1520	25840
1521	CUSTOMER-1521	25857
1522	CUSTOMER-1522	25874
1523	CUSTOMER-1523	25891
1524	CUSTOMER-1524	25908
1525	CUSTOMER-1525	25925
1526	CUSTOMER-1526	25942
1527	CUSTOMER-1527	25959
1528	CUSTOMER-1528	25976
1529	CUSTOMER-1529	25993
1530	CUSTOMER-1530	26010
1531	CUSTOMER-1531	26027
1532	CUSTOMER-1532	26044
1533	CUSTOMER-1533	26061
1534	CUSTOMER-1534	26078
1535	CUSTOMER-1535	26095
1536	CUSTOMER-1536	26112
1537	CUSTOMER-1537	26129
1538	CUSTOMER-1538	26146
1539	CUSTOMER-1539	26163
1540	CUSTOMER-1540	26180
1541	CUSTOMER-1541	26197
1542	CUSTOMER-1542	26214
1543	CUSTOMER-1543	26231
1544	CUSTOMER-1544	26248
1545	CUSTOMER-1545	26265
1546	CUSTOMER-1546	26282
1547	CUSTOMER-1547	26299
1548	CUSTOMER-1548	26316
1549	CUSTOMER-1549	26333
1550	CUSTOMER-1550	26350
1551	CUSTOMER-1551	26367
1552	CUSTOMER-1552	26384
1553	CUSTOMER-1553	26401
1554	CUSTOMER-1554	26418
1555	CUSTOMER-1555	26435
1556	CUSTOMER-1556	26452
1557	CUSTOMER-1557	26469
1558	CUSTOMER-1558	26486
1559	CUSTOMER-1559	26503
1560	CUSTOMER-1560	26520
1561	CUSTOMER-1561	26537
1562	CUSTOMER-1562	26554
1563	CUSTOMER-1563	26571
1564	CUSTOMER-1564	26588
1565	CUSTOMER-1565	26605
1566	CUSTOMER-1566	26622
1567	CUSTOMER-1567	26639
1568	CUSTOMER-1568	26656
1569	CUSTOMER-1569	26673
1570	CUSTOMER-1570	26690
1571	CUSTOMER-1571	26707
1572	CUSTOMER-1572	26724
1573	CUSTOMER-1573	26741
1574	CUSTOMER-1574	26758
1575	CUSTOMER-1575	26775
1576	CUSTOMER-1576	26792
1577	CUSTOMER-1577	26809
1578	CUSTOMER-1578	26826
1579	CUSTOMER-1579	26843
1580	CUSTOMER-1580	26860
1581	CUSTOMER-1581	26877
1582	CUSTOMER-1582	26894
1583	CUSTOMER-1583	26911
1584	CUSTOMER-1584	26928
1585	CUSTOMER-1585	26945
1586	CUSTOMER-1586	26962
1587	CUSTOMER-1587	26979
1588	CUSTOMER-1588	26996
1589	CUSTOMER-1589	27013
1590	CUSTOMER-1590	27030
1591	CUSTOMER-1591	27047
1592	CUSTOMER-1592	27064
1593	CUSTOMER-1593	27081
1594	CUSTOMER-1594	27098
1595	CUSTOMER-1595	27115
1596	CUSTOMER-1596	27132
1597	CUSTOMER-1597	27149
1598	CUSTOMER-1598	27166
1599	CUSTOMER-1599	27183
1600	CUSTOMER-1600	27200
1601	CUSTOMER-1601	27217
1602	CUSTOMER-1602	27234
1603	CUSTOMER-1603	27251
1604	CUSTOMER-1604	27268
1605	CUSTOMER-1605	27285
1606	CUSTOMER-1606	27302
1607	CUSTOMER-1607	27319
1608	CUSTOMER-1608	27336
1609	CUSTOMER-1609	27353
1610	CUSTOMER-1610	27370
1611	CUSTOMER-1611	27387
1612	CUSTOMER-1612	27404
1613	CUSTOMER-1613	27421
1614	CUSTOMER-1614	27438
1615	CUSTOMER-1615	27455
1616	CUSTOMER-1616	27472
1617	CUSTOMER-1617	27489
1618	CUSTOMER-1618	27506
1619	CUSTOMER-1619	27523
1620	CUSTOMER-1620	27540
1621	CUSTOMER-1621	27557
1622	CUSTOMER-1622	27574
1623	CUSTOMER-1623	27591
1624	CUSTOMER-1624	27608
1625	CUSTOMER-1625	27625
1626	CUSTOMER-1626	27642
1627	CUSTOMER-1627	27659
1628	CUSTOMER-1628	27676
1629	CUSTOMER-1629	27693
1630	CUSTOMER-1630	27710
1631	CUSTOMER-1631	27727
1632	CUSTOMER-1632	27744
1633	CUSTOMER-1633	27761
1634	CUSTOMER-1634	27778
1635	CUSTOMER-1635	27795
1636	CUSTOMER-1636	27812
1637	CUSTOMER-1637	27829
1638	CUSTOMER-1638	27846
1639	CUSTOMER-1639	27863
1640	CUSTOMER-1640	27880
1641	CUSTOMER-1641	27897
1642	CUSTOMER-1642	27914
1643	CUSTOMER-1643	27931
1644	CUSTOMER-1644	27948
1645	CUSTOMER-1645	27965
1646	CUSTOMER-1646	27982
1647	CUSTOMER-1647	27999
1648	CUSTOMER-1648	28016
1649	CUSTOMER-1649	28033
1650	CUSTOMER-1650	28050
1651	CUSTOMER-1651	28067
1652	CUSTOMER-1652	28084
1653	CUSTOMER-1653	28101
1654	CUSTOMER-1654	28118
1655	CUSTOMER-1655	28135
1656	CUSTOMER-1656	28152
1657	CUSTOMER-1657	28169
1658	CUSTOMER-1658	28186
1659	CUSTOMER-1659	28203
1660	CUSTOMER-1660	28220
1661	CUSTOMER-1661	28237
1662	CUSTOMER-1662	28254
1663	CUSTOMER-1663	28271
1664	CUSTOMER-1664	28288
1665	CUSTOMER-1665	28305
1666	CUSTOMER-1666	28322
1667	CUSTOMER-1667	28339
1668	CUSTOMER-1668	28356
1669	CUSTOMER-1669	28373
1670	CUSTOMER-1670	28390
1671	CUSTOMER-1671	28407
1672	CUSTOMER-1672	28424
1673	CUSTOMER-1673	28441
1674	CUSTOMER-1674	28458
1675	CUSTOMER-1675	28475
1676	CUSTOMER-1676	28492
1677	CUSTOMER-1677	28509
1678	CUSTOMER-1678	28526
1679	CUSTOMER-1679	28543
1680	CUSTOMER-1680	28560
1681	CUSTOMER-1681	28577
1682	CUSTOMER-1682	28594
1683	CUSTOMER-1683	28611
1684	CUSTOMER-1684	28628
1685	CUSTOMER-1685	28645
1686	CUSTOMER-1686	28662
1687	CUSTOMER-1687	28679
1688	CUSTOMER-1688	28696
1689	CUSTOMER-1689	28713
1690	CUSTOMER-1690	28730
1691	CUSTOMER-1691	28747
1692	CUSTOMER-1692	28764
1693	CUSTOMER-1693	28781
1694	CUSTOMER-1694	28798
1695	CUSTOMER-1695	28815
1696	CUSTOMER-1696	28832
1697	CUSTOMER-1697	28849
1698	CUSTOMER-1698	28866
1699	CUSTOMER-1699	28883
1700	CUSTOMER-1700	28900
1701	CUSTOMER-1701	28917
1702	CUSTOMER-1702	28934
1703	CUSTOMER-1703	28951
1704	CUSTOMER-1704	28968
1705	CUSTOMER-1705	28985
1706	CUSTOMER-1706	29002
1707	CUSTOMER-1707	29019
1708	CUSTOMER-1708	29036
1709	CUSTOMER-1709	29053
1710	CUSTOMER-1710	29070
1711	CUSTOMER-1711	29087
1712	CUSTOMER-1712	29104
1713	CUSTOMER-1713	29121
1714	CUSTOMER-1714	29138
1715	CUSTOMER-1715	29155
1716	CUSTOMER-1716	29172
1717	CUSTOMER-1717	29189
1718	CUSTOMER-1718	29206
1719	CUSTOMER-1719	29223
1720	CUSTOMER-1720	29240
1721	CUSTOMER-1721	29257
1722	CUSTOMER-1722	29274
1723	CUSTOMER-1723	29291
1724	CUSTOMER-1724	29308
1725	CUSTOMER-1725	29325
1726	CUSTOMER-1726	29342
1727	CUSTOMER-1727	29359
1728	CUSTOMER-1728	29376
1729	CUSTOMER-1729	29393
1730	CUSTOMER-1730	29410
1731	CUSTOMER-1731	29427
1732	CUSTOMER-1732	29444
1733	CUSTOMER-1733	29461
1734	CUSTOMER-1734	29478
1735	CUSTOMER-1735	29495
1736	CUSTOMER-1736	29512
1737	CUSTOMER-1737	29529
1738	CUSTOMER-1738	29546
1739	CUSTOMER-1739	29563
1740	CUSTOMER-1740	29580
1741	CUSTOMER-1741	29597
1742	CUSTOMER-1742	29614
1743	CUSTOMER-1743	29631
1744	CUSTOMER-1744	29648
1745	CUSTOMER-1745	29665
1746	CUSTOMER-1746	29682
1747	CUSTOMER-1747	29699
1748	CUSTOMER-1748	29716
1749	CUSTOMER-1749	29733
1750	CUSTOMER-1750	29750
1751	CUSTOMER-1751	29767
1752	CUSTOMER-1752	29784
1753	CUSTOMER-1753	29801
1754	CUSTOMER-1754	29818
1755	CUSTOMER-1755	29835
1756	CUSTOMER-1756	29852
1757	CUSTOMER-1757	29869
1758	CUSTOMER-1758	29886
1759	CUSTOMER-1759	29903
1760	CUSTOMER-1760	29920
1761	CUSTOMER-1761	29937
1762	CUSTOMER-1762	29954
1763	CUSTOMER-1763	29971
1764	CUSTOMER-1764	29988
1765	CUSTOMER-1765	30005
1766	CUSTOMER-1766	30022
1767	CUSTOMER-1767	30039
