10900412	CUST-10900412	0000000010900412	185307004	Banking transaction 10900412
10900413	CUST-10900413	0000000010900413	185307021	Banking transaction 10900413
10900414	CUST-10900414	0000000010900414	185307038	Banking transaction 10900414
10900415	CUST-10900415	0000000010900415	185307055	Banking transaction 10900415
10900416	CUST-10900416	0000000010900416	185307072	Banking transaction 10900416
10900417	CUST-10900417	0000000010900417	185307089	Banking transaction 10900417
10900418	CUST-10900418	0000000010900418	185307106	Banking transaction 10900418
10900419	CUST-10900419	0000000010900419	185307123	Banking transaction 10900419
10900420	CUST-10900420	0000000010900420	185307140	Banking transaction 10900420
10900421	CUST-10900421	0000000010900421	185307157	Banking transaction 10900421
10900422	CUST-10900422	0000000010900422	185307174	Banking transaction 10900422
10900423	CUST-10900423	0000000010900423	185307191	Banking transaction 10900423
10900424	CUST-10900424	0000000010900424	185307208	Banking transaction 10900424
10900425	CUST-10900425	0000000010900425	185307225	Banking transaction 10900425
10900426	CUST-10900426	0000000010900426	185307242	Banking transaction 10900426
10900427	CUST-10900427	0000000010900427	185307259	Banking transaction 10900427
10900428	CUST-10900428	0000000010900428	185307276	Banking transaction 10900428
10900429	CUST-10900429	0000000010900429	185307293	Banking transaction 10900429
10900430	CUST-10900430	0000000010900430	185307310	Banking transaction 10900430
10900431	CUST-10900431	0000000010900431	185307327	Banking transaction 10900431
10900432	CUST-10900432	0000000010900432	185307344	Banking transaction 10900432
10900433	CUST-10900433	0000000010900433	185307361	Banking transaction 10900433
10900434	CUST-10900434	0000000010900434	185307378	Banking transaction 10900434
10900435	CUST-10900435	0000000010900435	185307395	Banking transaction 10900435
10900436	CUST-10900436	0000000010900436	185307412	Banking transaction 10900436
10900437	CUST-10900437	0000000010900437	185307429	Banking transaction 10900437
10900438	CUST-10900438	0000000010900438	185307446	Banking transaction 10900438
10900439	CUST-10900439	0000000010900439	185307463	Banking transaction 10900439
10900440	CUST-10900440	0000000010900440	185307480	Banking transaction 10900440
10900441	CUST-10900441	0000000010900441	185307497	Banking transaction 10900441
10900442	CUST-10900442	0000000010900442	185307514	Banking transaction 10900442
10900443	CUST-10900443	0000000010900443	185307531	Banking transaction 10900443
10900444	CUST-10900444	0000000010900444	185307548	Banking transaction 10900444
10900445	CUST-10900445	0000000010900445	185307565	Banking transaction 10900445
10900446	CUST-10900446	0000000010900446	185307582	Banking transaction 10900446
10900447	CUST-10900447	0000000010900447	185307599	Banking transaction 10900447
10900448	CUST-10900448	0000000010900448	185307616	Banking transaction 10900448
10900449	CUST-10900449	0000000010900449	185307633	Banking transaction 10900449
10900450	CUST-10900450	0000000010900450	185307650	Banking transaction 10900450
10900451	CUST-10900451	0000000010900451	185307667	Banking transaction 10900451
10900452	CUST-10900452	0000000010900452	185307684	Banking transaction 10900452
10900453	CUST-10900453	0000000010900453	185307701	Banking transaction 10900453
10900454	CUST-10900454	0000000010900454	185307718	Banking transaction 10900454
10900455	CUST-10900455	0000000010900455	185307735	Banking transaction 10900455
10900456	CUST-10900456	0000000010900456	185307752	Banking transaction 10900456
10900457	CUST-10900457	0000000010900457	185307769	Banking transaction 10900457
10900458	CUST-10900458	0000000010900458	185307786	Banking transaction 10900458
10900459	CUST-10900459	0000000010900459	185307803	Banking transaction 10900459
10900460	CUST-10900460	0000000010900460	185307820	Banking transaction 10900460
10900461	CUST-10900461	0000000010900461	185307837	Banking transaction 10900461
10900462	CUST-10900462	0000000010900462	185307854	Banking transaction 10900462
10900463	CUST-10900463	0000000010900463	185307871	Banking transaction 10900463
10900464	CUST-10900464	0000000010900464	185307888	Banking transaction 10900464
10900465	CUST-10900465	0000000010900465	185307905	Banking transaction 10900465
10900466	CUST-10900466	0000000010900466	185307922	Banking transaction 10900466
10900467	CUST-10900467	0000000010900467	185307939	Banking transaction 10900467
10900468	CUST-10900468	0000000010900468	185307956	Banking transaction 10900468
10900469	CUST-10900469	0000000010900469	185307973	Banking transaction 10900469
10900470	CUST-10900470	0000000010900470	185307990	Banking transaction 10900470
10900471	CUST-10900471	0000000010900471	185308007	Banking transaction 10900471
10900472	CUST-10900472	0000000010900472	185308024	Banking transaction 10900472
10900473	CUST-10900473	0000000010900473	185308041	Banking transaction 10900473
10900474	CUST-10900474	0000000010900474	185308058	Banking transaction 10900474
10900475	CUST-10900475	0000000010900475	185308075	Banking transaction 10900475
10900476	CUST-10900476	0000000010900476	185308092	Banking transaction 10900476
10900477	CUST-10900477	0000000010900477	185308109	Banking transaction 10900477
10900478	CUST-10900478	0000000010900478	185308126	Banking transaction 10900478
10900479	CUST-10900479	0000000010900479	185308143	Banking transaction 10900479
10900480	CUST-10900480	0000000010900480	185308160	Banking transaction 10900480
10900481	CUST-10900481	0000000010900481	185308177	Banking transaction 10900481
10900482	CUST-10900482	0000000010900482	185308194	Banking transaction 10900482
10900483	CUST-10900483	0000000010900483	185308211	Banking transaction 10900483
10900484	CUST-10900484	0000000010900484	185308228	Banking transaction 10900484
10900485	CUST-10900485	0000000010900485	185308245	Banking transaction 10900485
10900486	CUST-10900486	0000000010900486	185308262	Banking transaction 10900486
10900487	CUST-10900487	0000000010900487	185308279	Banking transaction 10900487
10900488	CUST-10900488	0000000010900488	185308296	Banking transaction 10900488
10900489	CUST-10900489	0000000010900489	185308313	Banking transaction 10900489
10900490	CUST-10900490	0000000010900490	185308330	Banking transaction 10900490
10900491	CUST-10900491	0000000010900491	185308347	Banking transaction 10900491
10900492	CUST-10900492	0000000010900492	185308364	Banking transaction 10900492
10900493	CUST-10900493	0000000010900493	185308381	Banking transaction 10900493
10900494	CUST-10900494	0000000010900494	185308398	Banking transaction 10900494
10900495	CUST-10900495	0000000010900495	185308415	Banking transaction 10900495
10900496	CUST-10900496	0000000010900496	185308432	Banking transaction 10900496
10900497	CUST-10900497	0000000010900497	185308449	Banking transaction 10900497
10900498	CUST-10900498	0000000010900498	185308466	Banking transaction 10900498
10900499	CUST-10900499	0000000010900499	185308483	Banking transaction 10900499
10900500	CUST-10900500	0000000010900500	185308500	Banking transaction 10900500
10900501	CUST-10900501	0000000010900501	185308517	Banking transaction 10900501
10900502	CUST-10900502	0000000010900502	185308534	Banking transaction 10900502
10900503	CUST-10900503	0000000010900503	185308551	Banking transaction 10900503
10900504	CUST-10900504	0000000010900504	185308568	Banking transaction 10900504
10900505	CUST-10900505	0000000010900505	185308585	Banking transaction 10900505
10900506	CUST-10900506	0000000010900506	185308602	Banking transaction 10900506
10900507	CUST-10900507	0000000010900507	185308619	Banking transaction 10900507
10900508	CUST-10900508	0000000010900508	185308636	Banking transaction 10900508
10900509	CUST-10900509	0000000010900509	185308653	Banking transaction 10900509
10900510	CUST-10900510	0000000010900510	185308670	Banking transaction 10900510
10900511	CUST-10900511	0000000010900511	185308687	Banking transaction 10900511
10900512	CUST-10900512	0000000010900512	185308704	Banking transaction 10900512
10900513	CUST-10900513	0000000010900513	185308721	Banking transaction 10900513
10900514	CUST-10900514	0000000010900514	185308738	Banking transaction 10900514
10900515	CUST-10900515	0000000010900515	185308755	Banking transaction 10900515
10900516	CUST-10900516	0000000010900516	185308772	Banking transaction 10900516
10900517	CUST-10900517	0000000010900517	185308789	Banking transaction 10900517
10900518	CUST-10900518	0000000010900518	185308806	Banking transaction 10900518
10900519	CUST-10900519	0000000010900519	185308823	Banking transaction 10900519
10900520	CUST-10900520	0000000010900520	185308840	Banking transaction 10900520
10900521	CUST-10900521	0000000010900521	185308857	Banking transaction 10900521
10900522	CUST-10900522	0000000010900522	185308874	Banking transaction 10900522
10900523	CUST-10900523	0000000010900523	185308891	Banking transaction 10900523
10900524	CUST-10900524	0000000010900524	185308908	Banking transaction 10900524
10900525	CUST-10900525	0000000010900525	185308925	Banking transaction 10900525
10900526	CUST-10900526	0000000010900526	185308942	Banking transaction 10900526
10900527	CUST-10900527	0000000010900527	185308959	Banking transaction 10900527
10900528	CUST-10900528	0000000010900528	185308976	Banking transaction 10900528
10900529	CUST-10900529	0000000010900529	185308993	Banking transaction 10900529
10900530	CUST-10900530	0000000010900530	185309010	Banking transaction 10900530
10900531	CUST-10900531	0000000010900531	185309027	Banking transaction 10900531
10900532	CUST-10900532	0000000010900532	185309044	Banking transaction 10900532
10900533	CUST-10900533	0000000010900533	185309061	Banking transaction 10900533
10900534	CUST-10900534	0000000010900534	185309078	Banking transaction 10900534
10900535	CUST-10900535	0000000010900535	185309095	Banking transaction 10900535
10900536	CUST-10900536	0000000010900536	185309112	Banking transaction 10900536
10900537	CUST-10900537	0000000010900537	185309129	Banking transaction 10900537
10900538	CUST-10900538	0000000010900538	185309146	Banking transaction 10900538
10900539	CUST-10900539	0000000010900539	185309163	Banking transaction 10900539
10900540	CUST-10900540	0000000010900540	185309180	Banking transaction 10900540
10900541	CUST-10900541	0000000010900541	185309197	Banking transaction 10900541
10900542	CUST-10900542	0000000010900542	185309214	Banking transaction 10900542
10900543	CUST-10900543	0000000010900543	185309231	Banking transaction 10900543
10900544	CUST-10900544	0000000010900544	185309248	Banking transaction 10900544
10900545	CUST-10900545	0000000010900545	185309265	Banking transaction 10900545
10900546	CUST-10900546	0000000010900546	185309282	Banking transaction 10900546
10900547	CUST-10900547	0000000010900547	185309299	Banking transaction 10900547
10900548	CUST-10900548	0000000010900548	185309316	Banking transaction 10900548
10900549	CUST-10900549	0000000010900549	185309333	Banking transaction 10900549
10900550	CUST-10900550	0000000010900550	185309350	Banking transaction 10900550
10900551	CUST-10900551	0000000010900551	185309367	Banking transaction 10900551
10900552	CUST-10900552	0000000010900552	185309384	Banking transaction 10900552
10900553	CUST-10900553	0000000010900553	185309401	Banking transaction 10900553
10900554	CUST-10900554	0000000010900554	185309418	Banking transaction 10900554
10900555	CUST-10900555	0000000010900555	185309435	Banking transaction 10900555
10900556	CUST-10900556	0000000010900556	185309452	Banking transaction 10900556
10900557	CUST-10900557	0000000010900557	185309469	Banking transaction 10900557
10900558	CUST-10900558	0000000010900558	185309486	Banking transaction 10900558
10900559	CUST-10900559	0000000010900559	185309503	Banking transaction 10900559
10900560	CUST-10900560	0000000010900560	185309520	Banking transaction 10900560
10900561	CUST-10900561	0000000010900561	185309537	Banking transaction 10900561
10900562	CUST-10900562	0000000010900562	185309554	Banking transaction 10900562
10900563	CUST-10900563	0000000010900563	185309571	Banking transaction 10900563
10900564	CUST-10900564	0000000010900564	185309588	Banking transaction 10900564
10900565	CUST-10900565	0000000010900565	185309605	Banking transaction 10900565
10900566	CUST-10900566	0000000010900566	185309622	Banking transaction 10900566
10900567	CUST-10900567	0000000010900567	185309639	Banking transaction 10900567
10900568	CUST-10900568	0000000010900568	185309656	Banking transaction 10900568
10900569	CUST-10900569	0000000010900569	185309673	Banking transaction 10900569
10900570	CUST-10900570	0000000010900570	185309690	Banking transaction 10900570
